Local time,Open,High,Low,Close,Volume
09.12.2009 22:55:00.000 GMT-0800,1.47161,1.47174,1.47132,1.47140,36.7
09.12.2009 22:56:00.000 GMT-0800,1.47173,1.47221,1.47119,1.47205,47.7
09.12.2009 22:57:00.000 GMT-0800,1.47229,1.47238,1.47176,1.47212,54.8
09.12.2009 22:58:00.000 GMT-0800,1.47210,1.47238,1.47184,1.47212,54.4
09.12.2009 22:59:00.000 GMT-0800,1.47212,1.47212,1.47161,1.47193,56.3
09.12.2009 23:00:00.000 GMT-0800,1.47182,1.47226,1.47165,1.47199,34.6
09.12.2009 23:01:00.000 GMT-0800,1.47204,1.47239,1.47183,1.47217,52.8
09.12.2009 23:02:00.000 GMT-0800,1.47214,1.47297,1.47196,1.47275,81.3
09.12.2009 23:03:00.000 GMT-0800,1.47270,1.47304,1.47247,1.47293,45.6
09.12.2009 23:04:00.000 GMT-0800,1.47293,1.47337,1.47274,1.47315,76.1
09.12.2009 23:05:00.000 GMT-0800,1.47314,1.47345,1.47286,1.47291,45.3
09.12.2009 23:06:00.000 GMT-0800,1.47319,1.47338,1.47247,1.47277,79.4
09.12.2009 23:07:00.000 GMT-0800,1.47266,1.47310,1.47252,1.47287,92.1
09.12.2009 23:08:00.000 GMT-0800,1.47285,1.47317,1.47265,1.47280,58.3
09.12.2009 23:09:00.000 GMT-0800,1.47284,1.47306,1.47252,1.47283,75
09.12.2009 23:10:00.000 GMT-0800,1.47270,1.47325,1.47241,1.47291,60.5
09.12.2009 23:11:00.000 GMT-0800,1.47316,1.47338,1.47254,1.47311,65.7
09.12.2009 23:12:00.000 GMT-0800,1.47311,1.47357,1.47269,1.47343,86.2
09.12.2009 23:13:00.000 GMT-0800,1.47350,1.47359,1.47295,1.47324,93.2
09.12.2009 23:14:00.000 GMT-0800,1.47307,1.47372,1.47294,1.47357,57.7
09.12.2009 23:15:00.000 GMT-0800,1.47341,1.47356,1.47276,1.47314,51.3
09.12.2009 23:16:00.000 GMT-0800,1.47297,1.47317,1.47264,1.47294,85.9
09.12.2009 23:17:00.000 GMT-0800,1.47299,1.47329,1.47273,1.47313,60.7
09.12.2009 23:18:00.000 GMT-0800,1.47307,1.47329,1.47266,1.47299,54.7
09.12.2009 23:19:00.000 GMT-0800,1.47264,1.47311,1.47244,1.47268,58
09.12.2009 23:20:00.000 GMT-0800,1.47274,1.47298,1.47245,1.47283,61.6
09.12.2009 23:21:00.000 GMT-0800,1.47282,1.47286,1.47246,1.47267,53.3
09.12.2009 23:22:00.000 GMT-0800,1.47228,1.47257,1.47205,1.47235,56.6
09.12.2009 23:23:00.000 GMT-0800,1.47230,1.47268,1.47204,1.47249,52.7
09.12.2009 23:24:00.000 GMT-0800,1.47262,1.47294,1.47210,1.47260,49.6
09.12.2009 23:25:00.000 GMT-0800,1.47272,1.47315,1.47256,1.47294,65.1
09.12.2009 23:26:00.000 GMT-0800,1.47288,1.47296,1.47236,1.47251,41.3
09.12.2009 23:27:00.000 GMT-0800,1.47236,1.47300,1.47233,1.47266,86.2
09.12.2009 23:28:00.000 GMT-0800,1.47275,1.47300,1.47252,1.47252,92.7
09.12.2009 23:29:00.000 GMT-0800,1.47259,1.47281,1.47222,1.47253,51.6
09.12.2009 23:30:00.000 GMT-0800,1.47256,1.47278,1.47223,1.47247,59.5
09.12.2009 23:31:00.000 GMT-0800,1.47247,1.47259,1.47204,1.47235,58.5
09.12.2009 23:32:00.000 GMT-0800,1.47249,1.47267,1.47206,1.47252,74
09.12.2009 23:33:00.000 GMT-0800,1.47249,1.47267,1.47213,1.47234,62.6
09.12.2009 23:34:00.000 GMT-0800,1.47227,1.47248,1.47193,1.47225,117.2
09.12.2009 23:35:00.000 GMT-0800,1.47213,1.47239,1.47183,1.47226,57.9
09.12.2009 23:36:00.000 GMT-0800,1.47205,1.47235,1.47153,1.47182,58.7
09.12.2009 23:37:00.000 GMT-0800,1.47179,1.47218,1.47155,1.47205,85.4
09.12.2009 23:38:00.000 GMT-0800,1.47199,1.47217,1.47175,1.47187,62.5
09.12.2009 23:39:00.000 GMT-0800,1.47183,1.47187,1.47096,1.47126,77.5
09.12.2009 23:40:00.000 GMT-0800,1.47124,1.47137,1.47073,1.47104,48.1
09.12.2009 23:41:00.000 GMT-0800,1.47123,1.47147,1.47091,1.47125,113.2
09.12.2009 23:42:00.000 GMT-0800,1.47119,1.47139,1.47093,1.47120,38.1
09.12.2009 23:43:00.000 GMT-0800,1.47123,1.47156,1.47101,1.47137,36.9
09.12.2009 23:44:00.000 GMT-0800,1.47143,1.47154,1.47087,1.47096,75.8
09.12.2009 23:45:00.000 GMT-0800,1.47089,1.47116,1.47046,1.47101,51.7
09.12.2009 23:46:00.000 GMT-0800,1.47110,1.47125,1.47090,1.47099,48.8
09.12.2009 23:47:00.000 GMT-0800,1.47104,1.47117,1.47058,1.47107,43.4
09.12.2009 23:48:00.000 GMT-0800,1.47113,1.47165,1.47067,1.47126,62
09.12.2009 23:49:00.000 GMT-0800,1.47134,1.47149,1.47078,1.47114,71.7
09.12.2009 23:50:00.000 GMT-0800,1.47103,1.47122,1.47072,1.47111,68
09.12.2009 23:51:00.000 GMT-0800,1.47095,1.47120,1.47074,1.47096,51.4
09.12.2009 23:52:00.000 GMT-0800,1.47087,1.47112,1.47035,1.47047,93.8
09.12.2009 23:53:00.000 GMT-0800,1.47038,1.47075,1.46996,1.47054,87.3
09.12.2009 23:54:00.000 GMT-0800,1.47058,1.47098,1.47035,1.47082,86.5
09.12.2009 23:55:00.000 GMT-0800,1.47083,1.47089,1.47021,1.47025,45.7
09.12.2009 23:56:00.000 GMT-0800,1.47039,1.47076,1.47024,1.47069,58
09.12.2009 23:57:00.000 GMT-0800,1.47065,1.47100,1.47043,1.47075,81.3
09.12.2009 23:58:00.000 GMT-0800,1.47072,1.47098,1.47032,1.47083,87
09.12.2009 23:59:00.000 GMT-0800,1.47075,1.47088,1.47025,1.47049,90.5
10.12.2009 00:00:00.000 GMT-0800,1.47043,1.47056,1.46978,1.46988,91.5
10.12.2009 00:01:00.000 GMT-0800,1.46967,1.46988,1.46905,1.46919,57.1
10.12.2009 00:02:00.000 GMT-0800,1.46903,1.46986,1.46899,1.46939,96.4
10.12.2009 00:03:00.000 GMT-0800,1.46956,1.47018,1.46945,1.47007,65.6
10.12.2009 00:04:00.000 GMT-0800,1.47009,1.47078,1.46994,1.47045,95.7
10.12.2009 00:05:00.000 GMT-0800,1.47050,1.47107,1.47034,1.47069,140.5
10.12.2009 00:06:00.000 GMT-0800,1.47078,1.47144,1.47054,1.47114,101.2
10.12.2009 00:07:00.000 GMT-0800,1.47130,1.47179,1.47097,1.47146,83.5
10.12.2009 00:08:00.000 GMT-0800,1.47135,1.47159,1.47106,1.47155,102.2
10.12.2009 00:09:00.000 GMT-0800,1.47154,1.47188,1.47126,1.47175,62.1
10.12.2009 00:10:00.000 GMT-0800,1.47170,1.47218,1.47115,1.47151,60.7
10.12.2009 00:11:00.000 GMT-0800,1.47146,1.47159,1.47083,1.47116,39.2
10.12.2009 00:12:00.000 GMT-0800,1.47100,1.47166,1.47066,1.47104,75.1
10.12.2009 00:13:00.000 GMT-0800,1.47136,1.47139,1.47095,1.47125,86.7
10.12.2009 00:14:00.000 GMT-0800,1.47134,1.47139,1.47058,1.47113,83.3
10.12.2009 00:15:00.000 GMT-0800,1.47117,1.47139,1.47094,1.47114,72.1
10.12.2009 00:16:00.000 GMT-0800,1.47106,1.47130,1.47087,1.47108,85.7
10.12.2009 00:17:00.000 GMT-0800,1.47103,1.47123,1.47045,1.47068,87.1
10.12.2009 00:18:00.000 GMT-0800,1.47047,1.47080,1.47014,1.47061,63.5
10.12.2009 00:19:00.000 GMT-0800,1.47073,1.47077,1.46991,1.46998,60.2
10.12.2009 00:20:00.000 GMT-0800,1.47002,1.47049,1.46980,1.46996,46.6
10.12.2009 00:21:00.000 GMT-0800,1.46977,1.46995,1.46927,1.46974,52.3
10.12.2009 00:22:00.000 GMT-0800,1.46980,1.47000,1.46928,1.46971,58.7
10.12.2009 00:23:00.000 GMT-0800,1.46967,1.47000,1.46946,1.46975,55.2
10.12.2009 00:24:00.000 GMT-0800,1.46986,1.47024,1.46956,1.47015,70.9
10.12.2009 00:25:00.000 GMT-0800,1.47031,1.47080,1.47001,1.47072,42.9
10.12.2009 00:26:00.000 GMT-0800,1.47050,1.47097,1.47028,1.47057,42.3
10.12.2009 00:27:00.000 GMT-0800,1.47047,1.47065,1.46990,1.47020,58
10.12.2009 00:28:00.000 GMT-0800,1.46986,1.47062,1.46982,1.47028,91
10.12.2009 00:29:00.000 GMT-0800,1.47024,1.47059,1.46994,1.47018,158.6
10.12.2009 00:30:00.000 GMT-0800,1.47046,1.47067,1.46984,1.47036,85.6
10.12.2009 00:31:00.000 GMT-0800,1.47021,1.47039,1.46992,1.47007,59.5
10.12.2009 00:32:00.000 GMT-0800,1.47014,1.47028,1.46952,1.46987,74.8
10.12.2009 00:33:00.000 GMT-0800,1.46981,1.46989,1.46835,1.46858,83.2
10.12.2009 00:34:00.000 GMT-0800,1.46839,1.46963,1.46827,1.46928,63.1
10.12.2009 00:35:00.000 GMT-0800,1.46921,1.46999,1.46891,1.46980,68.3
10.12.2009 00:36:00.000 GMT-0800,1.46985,1.47047,1.46967,1.47026,59.7
10.12.2009 00:37:00.000 GMT-0800,1.47027,1.47042,1.46975,1.47024,65.5
10.12.2009 00:38:00.000 GMT-0800,1.47028,1.47050,1.46984,1.47050,61.1
10.12.2009 00:39:00.000 GMT-0800,1.47053,1.47125,1.47027,1.47114,52.4
10.12.2009 00:40:00.000 GMT-0800,1.47102,1.47137,1.47064,1.47109,46.4
10.12.2009 00:41:00.000 GMT-0800,1.47123,1.47148,1.47077,1.47116,91.7
10.12.2009 00:42:00.000 GMT-0800,1.47113,1.47148,1.47073,1.47134,86
10.12.2009 00:43:00.000 GMT-0800,1.47137,1.47166,1.47106,1.47117,65.1
10.12.2009 00:44:00.000 GMT-0800,1.47110,1.47130,1.47066,1.47079,62.4
10.12.2009 00:45:00.000 GMT-0800,1.47089,1.47137,1.47054,1.47121,87.7
10.12.2009 00:46:00.000 GMT-0800,1.47124,1.47225,1.47111,1.47209,78
10.12.2009 00:47:00.000 GMT-0800,1.47219,1.47225,1.47156,1.47180,79.6
10.12.2009 00:48:00.000 GMT-0800,1.47174,1.47187,1.47114,1.47175,92.5
10.12.2009 00:49:00.000 GMT-0800,1.47166,1.47191,1.47134,1.47155,97.5
10.12.2009 00:50:00.000 GMT-0800,1.47162,1.47178,1.47096,1.47144,81.1
10.12.2009 00:51:00.000 GMT-0800,1.47150,1.47227,1.47127,1.47213,85.9
10.12.2009 00:52:00.000 GMT-0800,1.47208,1.47256,1.47176,1.47225,95
10.12.2009 00:53:00.000 GMT-0800,1.47220,1.47257,1.47181,1.47226,67.6
10.12.2009 00:54:00.000 GMT-0800,1.47228,1.47257,1.47189,1.47204,73.7
10.12.2009 00:55:00.000 GMT-0800,1.47221,1.47239,1.47167,1.47207,76.2
10.12.2009 00:56:00.000 GMT-0800,1.47176,1.47228,1.47162,1.47189,53
10.12.2009 00:57:00.000 GMT-0800,1.47184,1.47200,1.47152,1.47169,66.4
10.12.2009 00:58:00.000 GMT-0800,1.47158,1.47199,1.47136,1.47163,79.5
10.12.2009 00:59:00.000 GMT-0800,1.47182,1.47209,1.47137,1.47168,65.5
10.12.2009 01:00:00.000 GMT-0800,1.47166,1.47186,1.47117,1.47158,66.2
10.12.2009 01:01:00.000 GMT-0800,1.47147,1.47165,1.47107,1.47126,80
10.12.2009 01:02:00.000 GMT-0800,1.47108,1.47129,1.47056,1.47125,60.6
10.12.2009 01:03:00.000 GMT-0800,1.47114,1.47138,1.47073,1.47108,100.3
10.12.2009 01:04:00.000 GMT-0800,1.47095,1.47119,1.47056,1.47096,112.3
10.12.2009 01:05:00.000 GMT-0800,1.47088,1.47136,1.47059,1.47124,57.5
10.12.2009 01:06:00.000 GMT-0800,1.47112,1.47195,1.47095,1.47185,95.6
10.12.2009 01:07:00.000 GMT-0800,1.47177,1.47190,1.47089,1.47160,67.6
10.12.2009 01:08:00.000 GMT-0800,1.47139,1.47161,1.47104,1.47128,47.2
10.12.2009 01:09:00.000 GMT-0800,1.47125,1.47140,1.47084,1.47105,75
10.12.2009 01:10:00.000 GMT-0800,1.47103,1.47135,1.47058,1.47097,71.9
10.12.2009 01:11:00.000 GMT-0800,1.47092,1.47105,1.47021,1.47050,74.8
10.12.2009 01:12:00.000 GMT-0800,1.47046,1.47085,1.47040,1.47064,64.9
10.12.2009 01:13:00.000 GMT-0800,1.47064,1.47077,1.46986,1.47035,69.8
10.12.2009 01:14:00.000 GMT-0800,1.47027,1.47086,1.47002,1.47069,82.7
10.12.2009 01:15:00.000 GMT-0800,1.47072,1.47095,1.47012,1.47093,64.5
10.12.2009 01:16:00.000 GMT-0800,1.47086,1.47127,1.47053,1.47115,102.9
10.12.2009 01:17:00.000 GMT-0800,1.47113,1.47136,1.47068,1.47116,87.7
10.12.2009 01:18:00.000 GMT-0800,1.47114,1.47157,1.47072,1.47128,74.6
10.12.2009 01:19:00.000 GMT-0800,1.47124,1.47134,1.47064,1.47107,78
10.12.2009 01:20:00.000 GMT-0800,1.47108,1.47150,1.47094,1.47134,94.9
10.12.2009 01:21:00.000 GMT-0800,1.47129,1.47136,1.47060,1.47089,59.6
10.12.2009 01:22:00.000 GMT-0800,1.47072,1.47137,1.47066,1.47122,77.4
10.12.2009 01:23:00.000 GMT-0800,1.47123,1.47168,1.47096,1.47164,78.4
10.12.2009 01:24:00.000 GMT-0800,1.47141,1.47156,1.47066,1.47142,139.8
10.12.2009 01:25:00.000 GMT-0800,1.47133,1.47150,1.47091,1.47125,106.1
10.12.2009 01:26:00.000 GMT-0800,1.47125,1.47151,1.47093,1.47127,90.4
10.12.2009 01:27:00.000 GMT-0800,1.47125,1.47159,1.47094,1.47129,67.8
10.12.2009 01:28:00.000 GMT-0800,1.47106,1.47140,1.47082,1.47107,106.6
10.12.2009 01:29:00.000 GMT-0800,1.47114,1.47137,1.47093,1.47116,85.7
10.12.2009 01:30:00.000 GMT-0800,1.47121,1.47154,1.47089,1.47139,111.5
10.12.2009 01:31:00.000 GMT-0800,1.47145,1.47158,1.47094,1.47123,47.4
10.12.2009 01:32:00.000 GMT-0800,1.47107,1.47149,1.47095,1.47110,109.7
10.12.2009 01:33:00.000 GMT-0800,1.47099,1.47148,1.47095,1.47112,59
10.12.2009 01:34:00.000 GMT-0800,1.47136,1.47141,1.47073,1.47088,53.4
10.12.2009 01:35:00.000 GMT-0800,1.47086,1.47135,1.47073,1.47088,124.3
10.12.2009 01:36:00.000 GMT-0800,1.47127,1.47167,1.47096,1.47112,74.8
10.12.2009 01:37:00.000 GMT-0800,1.47117,1.47150,1.47091,1.47135,104.3
10.12.2009 01:38:00.000 GMT-0800,1.47141,1.47158,1.47056,1.47100,71.2
10.12.2009 01:39:00.000 GMT-0800,1.47083,1.47119,1.47064,1.47108,56.1
10.12.2009 01:40:00.000 GMT-0800,1.47115,1.47150,1.47076,1.47141,111
10.12.2009 01:41:00.000 GMT-0800,1.47147,1.47196,1.47098,1.47153,68.7
10.12.2009 01:42:00.000 GMT-0800,1.47151,1.47167,1.47097,1.47152,130.9
10.12.2009 01:43:00.000 GMT-0800,1.47157,1.47199,1.47133,1.47175,106.3
10.12.2009 01:44:00.000 GMT-0800,1.47145,1.47179,1.47105,1.47148,97.2
10.12.2009 01:45:00.000 GMT-0800,1.47139,1.47199,1.47125,1.47174,81.1
10.12.2009 01:46:00.000 GMT-0800,1.47183,1.47183,1.47101,1.47143,97.6
10.12.2009 01:47:00.000 GMT-0800,1.47133,1.47162,1.47113,1.47144,82.6
10.12.2009 01:48:00.000 GMT-0800,1.47175,1.47196,1.47135,1.47176,57.8
10.12.2009 01:49:00.000 GMT-0800,1.47155,1.47168,1.47133,1.47153,68.8
10.12.2009 01:50:00.000 GMT-0800,1.47153,1.47169,1.47115,1.47126,139.6
10.12.2009 01:51:00.000 GMT-0800,1.47154,1.47166,1.47063,1.47136,79.3
10.12.2009 01:52:00.000 GMT-0800,1.47094,1.47101,1.47055,1.47094,78.4
10.12.2009 01:53:00.000 GMT-0800,1.47082,1.47097,1.47041,1.47082,89.1
10.12.2009 01:54:00.000 GMT-0800,1.47085,1.47112,1.47063,1.47094,130.4
10.12.2009 01:55:00.000 GMT-0800,1.47086,1.47112,1.47064,1.47093,101
10.12.2009 01:56:00.000 GMT-0800,1.47103,1.47117,1.47062,1.47100,88.9
10.12.2009 01:57:00.000 GMT-0800,1.47106,1.47113,1.47074,1.47096,88.6
10.12.2009 01:58:00.000 GMT-0800,1.47102,1.47121,1.47060,1.47089,118.4
10.12.2009 01:59:00.000 GMT-0800,1.47089,1.47119,1.47057,1.47109,87.3
10.12.2009 02:00:00.000 GMT-0800,1.47099,1.47149,1.47077,1.47098,110.8
10.12.2009 02:01:00.000 GMT-0800,1.47125,1.47167,1.47094,1.47154,53.7
10.12.2009 02:02:00.000 GMT-0800,1.47153,1.47169,1.47092,1.47146,64.3
10.12.2009 02:03:00.000 GMT-0800,1.47151,1.47179,1.47135,1.47163,61.4
10.12.2009 02:04:00.000 GMT-0800,1.47140,1.47174,1.47117,1.47153,72
10.12.2009 02:05:00.000 GMT-0800,1.47158,1.47206,1.47135,1.47191,53.3
10.12.2009 02:06:00.000 GMT-0800,1.47196,1.47227,1.47128,1.47209,77.1
10.12.2009 02:07:00.000 GMT-0800,1.47226,1.47309,1.47198,1.47279,53.4
10.12.2009 02:08:00.000 GMT-0800,1.47285,1.47315,1.47254,1.47260,67
10.12.2009 02:09:00.000 GMT-0800,1.47250,1.47284,1.47205,1.47246,84.7
10.12.2009 02:10:00.000 GMT-0800,1.47242,1.47259,1.47196,1.47246,86.1
10.12.2009 02:11:00.000 GMT-0800,1.47246,1.47323,1.47202,1.47296,84.5
10.12.2009 02:12:00.000 GMT-0800,1.47315,1.47326,1.47275,1.47313,112.2
10.12.2009 02:13:00.000 GMT-0800,1.47314,1.47327,1.47275,1.47288,66.4
10.12.2009 02:14:00.000 GMT-0800,1.47274,1.47303,1.47206,1.47259,109.3
10.12.2009 02:15:00.000 GMT-0800,1.47275,1.47289,1.47232,1.47256,60.6
10.12.2009 02:16:00.000 GMT-0800,1.47256,1.47318,1.47223,1.47302,137.1
10.12.2009 02:17:00.000 GMT-0800,1.47295,1.47329,1.47253,1.47319,78.5
10.12.2009 02:18:00.000 GMT-0800,1.47327,1.47363,1.47276,1.47340,79.5
10.12.2009 02:19:00.000 GMT-0800,1.47354,1.47366,1.47305,1.47341,90.7
10.12.2009 02:20:00.000 GMT-0800,1.47345,1.47380,1.47307,1.47361,142.6
10.12.2009 02:21:00.000 GMT-0800,1.47355,1.47380,1.47333,1.47356,81.8
10.12.2009 02:22:00.000 GMT-0800,1.47345,1.47370,1.47323,1.47344,116
10.12.2009 02:23:00.000 GMT-0800,1.47338,1.47360,1.47297,1.47333,126.6
10.12.2009 02:24:00.000 GMT-0800,1.47336,1.47358,1.47304,1.47325,99.1
10.12.2009 02:25:00.000 GMT-0800,1.47323,1.47339,1.47294,1.47316,116.6
10.12.2009 02:26:00.000 GMT-0800,1.47305,1.47330,1.47274,1.47314,158
10.12.2009 02:27:00.000 GMT-0800,1.47317,1.47369,1.47291,1.47346,186.4
10.12.2009 02:28:00.000 GMT-0800,1.47346,1.47360,1.47295,1.47307,110.6
10.12.2009 02:29:00.000 GMT-0800,1.47330,1.47352,1.47307,1.47318,184
10.12.2009 02:30:00.000 GMT-0800,1.47313,1.47347,1.47294,1.47335,77.4
10.12.2009 02:31:00.000 GMT-0800,1.47335,1.47349,1.47277,1.47297,70.1
10.12.2009 02:32:00.000 GMT-0800,1.47294,1.47325,1.47267,1.47308,50.9
10.12.2009 02:33:00.000 GMT-0800,1.47315,1.47332,1.47277,1.47295,54.8
10.12.2009 02:34:00.000 GMT-0800,1.47306,1.47319,1.47264,1.47301,61.8
10.12.2009 02:35:00.000 GMT-0800,1.47306,1.47311,1.47267,1.47284,20.2
10.12.2009 02:36:00.000 GMT-0800,1.47285,1.47288,1.47234,1.47267,84.2
10.12.2009 02:37:00.000 GMT-0800,1.47260,1.47293,1.47202,1.47239,71.7
10.12.2009 02:38:00.000 GMT-0800,1.47248,1.47269,1.47206,1.47256,66.5
10.12.2009 02:39:00.000 GMT-0800,1.47258,1.47334,1.47229,1.47286,87.2
10.12.2009 02:40:00.000 GMT-0800,1.47287,1.47309,1.47256,1.47289,88.6
10.12.2009 02:41:00.000 GMT-0800,1.47299,1.47345,1.47269,1.47340,53.9
10.12.2009 02:42:00.000 GMT-0800,1.47327,1.47343,1.47272,1.47316,44.6
10.12.2009 02:43:00.000 GMT-0800,1.47319,1.47367,1.47296,1.47353,63.4
10.12.2009 02:44:00.000 GMT-0800,1.47343,1.47397,1.47314,1.47380,83
10.12.2009 02:45:00.000 GMT-0800,1.47385,1.47398,1.47344,1.47377,41.9
10.12.2009 02:46:00.000 GMT-0800,1.47375,1.47392,1.47315,1.47351,62.4
10.12.2009 02:47:00.000 GMT-0800,1.47355,1.47376,1.47316,1.47373,51.8
10.12.2009 02:48:00.000 GMT-0800,1.47370,1.47379,1.47312,1.47340,72.1
10.12.2009 02:49:00.000 GMT-0800,1.47349,1.47363,1.47293,1.47353,59.9
10.12.2009 02:50:00.000 GMT-0800,1.47346,1.47388,1.47332,1.47349,68.3
10.12.2009 02:51:00.000 GMT-0800,1.47352,1.47368,1.47307,1.47354,114.5
10.12.2009 02:52:00.000 GMT-0800,1.47335,1.47364,1.47296,1.47353,58
10.12.2009 02:53:00.000 GMT-0800,1.47361,1.47389,1.47327,1.47360,60.2
10.12.2009 02:54:00.000 GMT-0800,1.47367,1.47378,1.47324,1.47362,72.9
10.12.2009 02:55:00.000 GMT-0800,1.47368,1.47390,1.47334,1.47374,115.6
10.12.2009 02:56:00.000 GMT-0800,1.47393,1.47399,1.47343,1.47381,57.6
10.12.2009 02:57:00.000 GMT-0800,1.47359,1.47399,1.47344,1.47381,72
10.12.2009 02:58:00.000 GMT-0800,1.47395,1.47408,1.47354,1.47386,72.6
10.12.2009 02:59:00.000 GMT-0800,1.47370,1.47407,1.47353,1.47383,53.2
10.12.2009 03:00:00.000 GMT-0800,1.47406,1.47420,1.47355,1.47402,61.7
10.12.2009 03:01:00.000 GMT-0800,1.47419,1.47459,1.47386,1.47442,92.1
10.12.2009 03:02:00.000 GMT-0800,1.47443,1.47456,1.47364,1.47436,86.4
10.12.2009 03:03:00.000 GMT-0800,1.47447,1.47470,1.47404,1.47443,69.8
10.12.2009 03:04:00.000 GMT-0800,1.47423,1.47456,1.47402,1.47436,71.4
10.12.2009 03:05:00.000 GMT-0800,1.47417,1.47456,1.47382,1.47415,70
10.12.2009 03:06:00.000 GMT-0800,1.47428,1.47442,1.47367,1.47404,62.2
10.12.2009 03:07:00.000 GMT-0800,1.47402,1.47427,1.47376,1.47405,49.1
10.12.2009 03:08:00.000 GMT-0800,1.47377,1.47405,1.47354,1.47385,48.3
10.12.2009 03:09:00.000 GMT-0800,1.47379,1.47416,1.47360,1.47375,86.9
10.12.2009 03:10:00.000 GMT-0800,1.47369,1.47410,1.47363,1.47397,82.1
10.12.2009 03:11:00.000 GMT-0800,1.47404,1.47410,1.47326,1.47339,112.3
10.12.2009 03:12:00.000 GMT-0800,1.47348,1.47365,1.47308,1.47336,51.6
10.12.2009 03:13:00.000 GMT-0800,1.47332,1.47369,1.47310,1.47355,57.8
10.12.2009 03:14:00.000 GMT-0800,1.47355,1.47369,1.47315,1.47339,57
10.12.2009 03:15:00.000 GMT-0800,1.47332,1.47361,1.47314,1.47354,97.8
10.12.2009 03:16:00.000 GMT-0800,1.47343,1.47356,1.47306,1.47327,75.5
10.12.2009 03:17:00.000 GMT-0800,1.47319,1.47347,1.47286,1.47340,41.5
10.12.2009 03:18:00.000 GMT-0800,1.47348,1.47362,1.47314,1.47318,71
10.12.2009 03:19:00.000 GMT-0800,1.47331,1.47334,1.47279,1.47294,26.6
10.12.2009 03:20:00.000 GMT-0800,1.47304,1.47321,1.47240,1.47246,39.4
10.12.2009 03:21:00.000 GMT-0800,1.47283,1.47309,1.47244,1.47272,71.6
10.12.2009 03:22:00.000 GMT-0800,1.47298,1.47318,1.47248,1.47285,49.4
10.12.2009 03:23:00.000 GMT-0800,1.47288,1.47306,1.47259,1.47278,36
10.12.2009 03:24:00.000 GMT-0800,1.47299,1.47340,1.47257,1.47334,37.6
10.12.2009 03:25:00.000 GMT-0800,1.47356,1.47397,1.47339,1.47383,46.5
10.12.2009 03:26:00.000 GMT-0800,1.47382,1.47406,1.47345,1.47368,68.4
10.12.2009 03:27:00.000 GMT-0800,1.47395,1.47443,1.47350,1.47434,68.3
10.12.2009 03:28:00.000 GMT-0800,1.47435,1.47458,1.47367,1.47414,87.9
10.12.2009 03:29:00.000 GMT-0800,1.47420,1.47471,1.47379,1.47444,77.4
10.12.2009 03:30:00.000 GMT-0800,1.47432,1.47477,1.47425,1.47447,80.5
10.12.2009 03:31:00.000 GMT-0800,1.47459,1.47469,1.47389,1.47437,53.2
10.12.2009 03:32:00.000 GMT-0800,1.47441,1.47455,1.47396,1.47419,46.7
10.12.2009 03:33:00.000 GMT-0800,1.47407,1.47438,1.47363,1.47394,82.1
10.12.2009 03:34:00.000 GMT-0800,1.47389,1.47426,1.47355,1.47413,46.1
10.12.2009 03:35:00.000 GMT-0800,1.47421,1.47461,1.47386,1.47455,88
10.12.2009 03:36:00.000 GMT-0800,1.47466,1.47478,1.47396,1.47422,42.5
10.12.2009 03:37:00.000 GMT-0800,1.47435,1.47461,1.47404,1.47439,64.6
10.12.2009 03:38:00.000 GMT-0800,1.47443,1.47466,1.47396,1.47407,54.1
10.12.2009 03:39:00.000 GMT-0800,1.47412,1.47432,1.47375,1.47415,55.6
10.12.2009 03:40:00.000 GMT-0800,1.47400,1.47437,1.47375,1.47394,38.8
10.12.2009 03:41:00.000 GMT-0800,1.47401,1.47418,1.47374,1.47393,60
10.12.2009 03:42:00.000 GMT-0800,1.47383,1.47418,1.47374,1.47410,36.1
10.12.2009 03:43:00.000 GMT-0800,1.47401,1.47436,1.47388,1.47402,39
10.12.2009 03:44:00.000 GMT-0800,1.47396,1.47441,1.47364,1.47416,70.7
10.12.2009 03:45:00.000 GMT-0800,1.47428,1.47442,1.47397,1.47405,21.8
10.12.2009 03:46:00.000 GMT-0800,1.47430,1.47458,1.47375,1.47429,94.5
10.12.2009 03:47:00.000 GMT-0800,1.47409,1.47438,1.47384,1.47416,58.5
10.12.2009 03:48:00.000 GMT-0800,1.47415,1.47427,1.47372,1.47394,51.8
10.12.2009 03:49:00.000 GMT-0800,1.47406,1.47411,1.47344,1.47383,65
10.12.2009 03:50:00.000 GMT-0800,1.47368,1.47398,1.47345,1.47374,63.4
10.12.2009 03:51:00.000 GMT-0800,1.47380,1.47426,1.47368,1.47416,45.6
10.12.2009 03:52:00.000 GMT-0800,1.47365,1.47427,1.47353,1.47425,71.3
10.12.2009 03:53:00.000 GMT-0800,1.47400,1.47426,1.47378,1.47398,54.2
10.12.2009 03:54:00.000 GMT-0800,1.47403,1.47408,1.47353,1.47357,44.6
10.12.2009 03:55:00.000 GMT-0800,1.47370,1.47396,1.47355,1.47377,37.8
10.12.2009 03:56:00.000 GMT-0800,1.47375,1.47399,1.47341,1.47382,81.2
10.12.2009 03:57:00.000 GMT-0800,1.47361,1.47391,1.47336,1.47371,26.2
10.12.2009 03:58:00.000 GMT-0800,1.47377,1.47389,1.47345,1.47364,35.9
10.12.2009 03:59:00.000 GMT-0800,1.47366,1.47381,1.47332,1.47345,75
