Local time,Open,High,Low,Close,Volume
11.12.2007 03:51:00.000 GMT-0800,1.46647,1.46683,1.46622,1.46642,981.5
11.12.2007 03:52:00.000 GMT-0800,1.46668,1.46696,1.46636,1.46684,845.4
11.12.2007 03:53:00.000 GMT-0800,1.46688,1.46714,1.46653,1.46675,1254.1
11.12.2007 03:54:00.000 GMT-0800,1.46675,1.46711,1.46651,1.46685,880.1
11.12.2007 03:55:00.000 GMT-0800,1.46684,1.46698,1.46642,1.46692,1037.1
11.12.2007 03:56:00.000 GMT-0800,1.46688,1.46711,1.46631,1.46690,1392.7375
11.12.2007 03:57:00.000 GMT-0800,1.46687,1.46704,1.46652,1.46693,977.1
11.12.2007 03:58:00.000 GMT-0800,1.46677,1.46717,1.46633,1.46683,859.6375
11.12.2007 03:59:00.000 GMT-0800,1.46716,1.46735,1.46655,1.46723,919.4
11.12.2007 04:00:00.000 GMT-0800,1.46711,1.46739,1.46675,1.46705,1099.1
11.12.2007 04:01:00.000 GMT-0800,1.46705,1.46728,1.46674,1.46697,1026.4
11.12.2007 04:02:00.000 GMT-0800,1.46706,1.46714,1.46673,1.46695,955.7
11.12.2007 04:03:00.000 GMT-0800,1.46697,1.46711,1.46664,1.46680,1097.2
11.12.2007 04:04:00.000 GMT-0800,1.46706,1.46711,1.46653,1.46675,1405.75
11.12.2007 04:05:00.000 GMT-0800,1.46673,1.46707,1.46613,1.46677,669.7
11.12.2007 04:06:00.000 GMT-0800,1.46658,1.46689,1.46644,1.46685,953.1
11.12.2007 04:07:00.000 GMT-0800,1.46675,1.46708,1.46655,1.46691,1313.6
11.12.2007 04:08:00.000 GMT-0800,1.46675,1.46709,1.46613,1.46695,870.85
11.12.2007 04:09:00.000 GMT-0800,1.46704,1.46708,1.46653,1.46680,790.1
11.12.2007 04:10:00.000 GMT-0800,1.46683,1.46706,1.46644,1.46667,912.8
11.12.2007 04:11:00.000 GMT-0800,1.46667,1.46710,1.46659,1.46659,686.7
11.12.2007 04:12:00.000 GMT-0800,1.46669,1.46717,1.46644,1.46665,1023.1
11.12.2007 04:13:00.000 GMT-0800,1.46659,1.46678,1.46585,1.46618,959.15
11.12.2007 04:14:00.000 GMT-0800,1.46617,1.46657,1.46585,1.46625,826.7
11.12.2007 04:15:00.000 GMT-0800,1.46627,1.46652,1.46603,1.46637,798
11.12.2007 04:16:00.000 GMT-0800,1.46637,1.46662,1.46593,1.46633,444.3
11.12.2007 04:17:00.000 GMT-0800,1.46624,1.46644,1.46596,1.46640,657.5
11.12.2007 04:18:00.000 GMT-0800,1.46665,1.46671,1.46615,1.46647,501
11.12.2007 04:19:00.000 GMT-0800,1.46648,1.46667,1.46624,1.46636,690.5
11.12.2007 04:20:00.000 GMT-0800,1.46640,1.46655,1.46595,1.46636,567.1
11.12.2007 04:21:00.000 GMT-0800,1.46625,1.46666,1.46612,1.46627,866.5
11.12.2007 04:22:00.000 GMT-0800,1.46615,1.46641,1.46593,1.46609,573.9
11.12.2007 04:23:00.000 GMT-0800,1.46619,1.46662,1.46594,1.46617,663.5
11.12.2007 04:24:00.000 GMT-0800,1.46620,1.46623,1.46528,1.46577,983.7
11.12.2007 04:25:00.000 GMT-0800,1.46560,1.46626,1.46544,1.46584,1051.3
11.12.2007 04:26:00.000 GMT-0800,1.46589,1.46647,1.46575,1.46615,478.6
11.12.2007 04:27:00.000 GMT-0800,1.46631,1.46646,1.46575,1.46632,816.4
11.12.2007 04:28:00.000 GMT-0800,1.46625,1.46681,1.46575,1.46668,395.7
11.12.2007 04:29:00.000 GMT-0800,1.46662,1.46686,1.46603,1.46627,603.8
11.12.2007 04:30:00.000 GMT-0800,1.46634,1.46668,1.46587,1.46634,537.8
11.12.2007 04:31:00.000 GMT-0800,1.46628,1.46657,1.46585,1.46598,342.2
11.12.2007 04:32:00.000 GMT-0800,1.46596,1.46652,1.46575,1.46631,789.9
11.12.2007 04:33:00.000 GMT-0800,1.46631,1.46651,1.46589,1.46640,399.3
11.12.2007 04:34:00.000 GMT-0800,1.46634,1.46679,1.46618,1.46657,737.25
11.12.2007 04:35:00.000 GMT-0800,1.46631,1.46677,1.46624,1.46636,544.8
11.12.2007 04:36:00.000 GMT-0800,1.46643,1.46664,1.46609,1.46648,353.4
11.12.2007 04:37:00.000 GMT-0800,1.46648,1.46679,1.46632,1.46655,302.6
11.12.2007 04:38:00.000 GMT-0800,1.46636,1.46671,1.46630,1.46654,441.5
11.12.2007 04:39:00.000 GMT-0800,1.46647,1.46676,1.46636,1.46661,558.9
11.12.2007 04:40:00.000 GMT-0800,1.46651,1.46660,1.46605,1.46646,1034.2
11.12.2007 04:41:00.000 GMT-0800,1.46648,1.46672,1.46604,1.46660,520.9
11.12.2007 04:42:00.000 GMT-0800,1.46663,1.46682,1.46626,1.46664,919.9
11.12.2007 04:43:00.000 GMT-0800,1.46660,1.46692,1.46630,1.46668,694.9
11.12.2007 04:44:00.000 GMT-0800,1.46685,1.46689,1.46644,1.46659,693.7
11.12.2007 04:45:00.000 GMT-0800,1.46667,1.46692,1.46649,1.46670,562.7
11.12.2007 04:46:00.000 GMT-0800,1.46658,1.46717,1.46643,1.46690,612.85
11.12.2007 04:47:00.000 GMT-0800,1.46691,1.46718,1.46663,1.46687,480
11.12.2007 04:48:00.000 GMT-0800,1.46691,1.46717,1.46644,1.46662,778.2
11.12.2007 04:49:00.000 GMT-0800,1.46662,1.46697,1.46641,1.46683,519.7
11.12.2007 04:50:00.000 GMT-0800,1.46673,1.46722,1.46636,1.46693,446.4
11.12.2007 04:51:00.000 GMT-0800,1.46697,1.46719,1.46664,1.46703,722.4
11.12.2007 04:52:00.000 GMT-0800,1.46691,1.46719,1.46645,1.46698,537.9
11.12.2007 04:53:00.000 GMT-0800,1.46685,1.46708,1.46632,1.46682,646.3
11.12.2007 04:54:00.000 GMT-0800,1.46672,1.46697,1.46635,1.46666,298.6
11.12.2007 04:55:00.000 GMT-0800,1.46673,1.46692,1.46641,1.46673,504.3
11.12.2007 04:56:00.000 GMT-0800,1.46711,1.46712,1.46641,1.46665,709.7
11.12.2007 04:57:00.000 GMT-0800,1.46671,1.46684,1.46634,1.46646,898
11.12.2007 04:58:00.000 GMT-0800,1.46642,1.46658,1.46576,1.46612,489
11.12.2007 04:59:00.000 GMT-0800,1.46605,1.46635,1.46566,1.46604,573.8
11.12.2007 05:00:00.000 GMT-0800,1.46586,1.46656,1.46575,1.46633,669.4
11.12.2007 05:01:00.000 GMT-0800,1.46624,1.46674,1.46581,1.46672,784.6
11.12.2007 05:02:00.000 GMT-0800,1.46700,1.46704,1.46620,1.46659,577.4
11.12.2007 05:03:00.000 GMT-0800,1.46668,1.46696,1.46636,1.46671,627.1
11.12.2007 05:04:00.000 GMT-0800,1.46672,1.46706,1.46653,1.46681,552.3
11.12.2007 05:05:00.000 GMT-0800,1.46693,1.46720,1.46671,1.46690,682.3
11.12.2007 05:06:00.000 GMT-0800,1.46685,1.46730,1.46661,1.46705,629.1
11.12.2007 05:07:00.000 GMT-0800,1.46715,1.46749,1.46686,1.46725,478.7
11.12.2007 05:08:00.000 GMT-0800,1.46712,1.46732,1.46661,1.46724,693.5
11.12.2007 05:09:00.000 GMT-0800,1.46737,1.46748,1.46705,1.46717,765.7
11.12.2007 05:10:00.000 GMT-0800,1.46715,1.46751,1.46684,1.46708,907.3
11.12.2007 05:11:00.000 GMT-0800,1.46713,1.46728,1.46684,1.46713,612.347
11.12.2007 05:12:00.000 GMT-0800,1.46706,1.46731,1.46664,1.46687,1273.6
11.12.2007 05:13:00.000 GMT-0800,1.46698,1.46720,1.46648,1.46687,824
11.12.2007 05:14:00.000 GMT-0800,1.46711,1.46737,1.46669,1.46713,778.3
11.12.2007 05:15:00.000 GMT-0800,1.46703,1.46740,1.46681,1.46703,553.8
11.12.2007 05:16:00.000 GMT-0800,1.46715,1.46733,1.46681,1.46712,411.4
11.12.2007 05:17:00.000 GMT-0800,1.46716,1.46766,1.46683,1.46749,485
11.12.2007 05:18:00.000 GMT-0800,1.46738,1.46801,1.46701,1.46763,646.5375
11.12.2007 05:19:00.000 GMT-0800,1.46765,1.46799,1.46740,1.46785,772.8
11.12.2007 05:20:00.000 GMT-0800,1.46777,1.46830,1.46744,1.46762,287.9
11.12.2007 05:21:00.000 GMT-0800,1.46791,1.46810,1.46741,1.46758,361.6
11.12.2007 05:22:00.000 GMT-0800,1.46755,1.46808,1.46742,1.46758,425.8375
11.12.2007 05:23:00.000 GMT-0800,1.46765,1.46786,1.46741,1.46764,400.8
11.12.2007 05:24:00.000 GMT-0800,1.46765,1.46831,1.46738,1.46814,505.8
11.12.2007 05:25:00.000 GMT-0800,1.46826,1.46833,1.46744,1.46760,510.55
11.12.2007 05:26:00.000 GMT-0800,1.46773,1.46837,1.46754,1.46799,633.4
11.12.2007 05:27:00.000 GMT-0800,1.46818,1.46837,1.46764,1.46805,744.4
11.12.2007 05:28:00.000 GMT-0800,1.46805,1.46841,1.46783,1.46820,654.8
11.12.2007 05:29:00.000 GMT-0800,1.46805,1.46836,1.46776,1.46802,1133.8
11.12.2007 05:30:00.000 GMT-0800,1.46805,1.46843,1.46763,1.46813,844.4
11.12.2007 05:31:00.000 GMT-0800,1.46824,1.46857,1.46799,1.46830,524.3
11.12.2007 05:32:00.000 GMT-0800,1.46826,1.46852,1.46794,1.46833,753
11.12.2007 05:33:00.000 GMT-0800,1.46823,1.46841,1.46791,1.46828,1186.7
11.12.2007 05:34:00.000 GMT-0800,1.46837,1.46858,1.46804,1.46825,798.9
11.12.2007 05:35:00.000 GMT-0800,1.46817,1.46851,1.46802,1.46845,656.7
11.12.2007 05:36:00.000 GMT-0800,1.46828,1.46859,1.46818,1.46835,48.4
11.12.2007 05:37:00.000 GMT-0800,1.46841,1.46857,1.46805,1.46830,739.1
11.12.2007 05:38:00.000 GMT-0800,1.46820,1.46857,1.46802,1.46819,1095.3
11.12.2007 05:39:00.000 GMT-0800,1.46813,1.46841,1.46806,1.46823,534.5
11.12.2007 05:40:00.000 GMT-0800,1.46825,1.46847,1.46800,1.46817,947.8
11.12.2007 05:41:00.000 GMT-0800,1.46821,1.46843,1.46791,1.46818,1377.9
11.12.2007 05:42:00.000 GMT-0800,1.46825,1.46853,1.46781,1.46815,921.4
11.12.2007 05:43:00.000 GMT-0800,1.46821,1.46845,1.46798,1.46815,917.7
11.12.2007 05:44:00.000 GMT-0800,1.46831,1.46860,1.46809,1.46858,701.8
11.12.2007 05:45:00.000 GMT-0800,1.46845,1.46863,1.46806,1.46834,830.3
11.12.2007 05:46:00.000 GMT-0800,1.46843,1.46865,1.46816,1.46842,1081.4
11.12.2007 05:47:00.000 GMT-0800,1.46845,1.46867,1.46812,1.46820,630.4
11.12.2007 05:48:00.000 GMT-0800,1.46846,1.46853,1.46802,1.46827,863.9
11.12.2007 05:49:00.000 GMT-0800,1.46845,1.46848,1.46800,1.46844,516.3
11.12.2007 05:50:00.000 GMT-0800,1.46843,1.46858,1.46799,1.46846,459.3
11.12.2007 05:51:00.000 GMT-0800,1.46843,1.46876,1.46804,1.46853,583.3
11.12.2007 05:52:00.000 GMT-0800,1.46846,1.46876,1.46809,1.46866,359.8
11.12.2007 05:53:00.000 GMT-0800,1.46848,1.46857,1.46824,1.46844,403.1
11.12.2007 05:54:00.000 GMT-0800,1.46833,1.46866,1.46801,1.46837,249.1
11.12.2007 05:55:00.000 GMT-0800,1.46831,1.46864,1.46804,1.46853,754.6
11.12.2007 05:56:00.000 GMT-0800,1.46855,1.46880,1.46821,1.46851,642.3
11.12.2007 05:57:00.000 GMT-0800,1.46858,1.46867,1.46817,1.46863,507
11.12.2007 05:58:00.000 GMT-0800,1.46853,1.46881,1.46823,1.46845,738
11.12.2007 05:59:00.000 GMT-0800,1.46855,1.46885,1.46827,1.46860,627.1
11.12.2007 06:00:00.000 GMT-0800,1.46855,1.46881,1.46832,1.46847,332.6
11.12.2007 06:01:00.000 GMT-0800,1.46863,1.46878,1.46820,1.46851,853.4
11.12.2007 06:02:00.000 GMT-0800,1.46855,1.46880,1.46830,1.46830,645.95
11.12.2007 06:03:00.000 GMT-0800,1.46855,1.46866,1.46816,1.46853,851.3
11.12.2007 06:04:00.000 GMT-0800,1.46837,1.46885,1.46812,1.46836,823.1
11.12.2007 06:05:00.000 GMT-0800,1.46830,1.46860,1.46805,1.46825,1049.4
11.12.2007 06:06:00.000 GMT-0800,1.46832,1.46855,1.46808,1.46838,477.9375
11.12.2007 06:07:00.000 GMT-0800,1.46827,1.46856,1.46803,1.46823,289.2
11.12.2007 06:08:00.000 GMT-0800,1.46828,1.46865,1.46803,1.46837,646.9
11.12.2007 06:09:00.000 GMT-0800,1.46842,1.46870,1.46803,1.46845,773.8
11.12.2007 06:10:00.000 GMT-0800,1.46844,1.46889,1.46821,1.46843,882.2
11.12.2007 06:11:00.000 GMT-0800,1.46845,1.46880,1.46813,1.46857,1111.6
11.12.2007 06:12:00.000 GMT-0800,1.46848,1.46867,1.46822,1.46864,947.6
11.12.2007 06:13:00.000 GMT-0800,1.46852,1.46867,1.46821,1.46861,952.9
11.12.2007 06:14:00.000 GMT-0800,1.46843,1.46859,1.46797,1.46833,1166.1
11.12.2007 06:15:00.000 GMT-0800,1.46828,1.46867,1.46802,1.46836,1162.4
11.12.2007 06:16:00.000 GMT-0800,1.46837,1.46867,1.46813,1.46853,684.5
11.12.2007 06:17:00.000 GMT-0800,1.46832,1.46867,1.46818,1.46838,572.2
11.12.2007 06:18:00.000 GMT-0800,1.46845,1.46880,1.46811,1.46825,760.7
11.12.2007 06:19:00.000 GMT-0800,1.46841,1.46855,1.46815,1.46846,819.4
11.12.2007 06:20:00.000 GMT-0800,1.46827,1.46870,1.46811,1.46842,649.6
11.12.2007 06:21:00.000 GMT-0800,1.46843,1.46878,1.46821,1.46858,652.3
11.12.2007 06:22:00.000 GMT-0800,1.46837,1.46877,1.46819,1.46857,1178.8
11.12.2007 06:23:00.000 GMT-0800,1.46842,1.46866,1.46826,1.46852,950.9
11.12.2007 06:24:00.000 GMT-0800,1.46855,1.46890,1.46827,1.46846,489.5
11.12.2007 06:25:00.000 GMT-0800,1.46842,1.46887,1.46824,1.46880,694.2
11.12.2007 06:26:00.000 GMT-0800,1.46869,1.46924,1.46846,1.46910,922
11.12.2007 06:27:00.000 GMT-0800,1.46894,1.46939,1.46874,1.46885,589.7
11.12.2007 06:28:00.000 GMT-0800,1.46898,1.46920,1.46820,1.46891,793.3
11.12.2007 06:29:00.000 GMT-0800,1.46905,1.46924,1.46884,1.46897,654
11.12.2007 06:30:00.000 GMT-0800,1.46894,1.46935,1.46862,1.46915,577.7
11.12.2007 06:31:00.000 GMT-0800,1.46889,1.46984,1.46886,1.46948,813.6
11.12.2007 06:32:00.000 GMT-0800,1.46948,1.46966,1.46895,1.46951,830.4
11.12.2007 06:33:00.000 GMT-0800,1.46958,1.46988,1.46869,1.46966,1005.2
11.12.2007 06:34:00.000 GMT-0800,1.46960,1.47018,1.46916,1.46975,973.2
11.12.2007 06:35:00.000 GMT-0800,1.46973,1.47013,1.46961,1.46991,651
11.12.2007 06:36:00.000 GMT-0800,1.47007,1.47026,1.46970,1.46987,552.35
11.12.2007 06:37:00.000 GMT-0800,1.47001,1.47005,1.46950,1.46975,472.5
11.12.2007 06:38:00.000 GMT-0800,1.46969,1.47017,1.46951,1.47016,580.1
11.12.2007 06:39:00.000 GMT-0800,1.47006,1.47056,1.46972,1.47044,810.4
11.12.2007 06:40:00.000 GMT-0800,1.47057,1.47112,1.47024,1.47074,1132.1
11.12.2007 06:41:00.000 GMT-0800,1.47074,1.47124,1.47031,1.47108,673.2
11.12.2007 06:42:00.000 GMT-0800,1.47120,1.47133,1.47040,1.47082,767.6
11.12.2007 06:43:00.000 GMT-0800,1.47087,1.47118,1.47068,1.47095,576.2
11.12.2007 06:44:00.000 GMT-0800,1.47103,1.47130,1.47064,1.47068,319.6
11.12.2007 06:45:00.000 GMT-0800,1.47055,1.47087,1.47033,1.47067,515.3
11.12.2007 06:46:00.000 GMT-0800,1.47057,1.47100,1.47038,1.47049,701.6
11.12.2007 06:47:00.000 GMT-0800,1.47048,1.47077,1.47019,1.47043,342.9
11.12.2007 06:48:00.000 GMT-0800,1.47052,1.47069,1.47015,1.47056,646.2
11.12.2007 06:49:00.000 GMT-0800,1.47044,1.47066,1.47011,1.47057,769
11.12.2007 06:50:00.000 GMT-0800,1.47055,1.47067,1.47018,1.47043,760.7
11.12.2007 06:51:00.000 GMT-0800,1.47053,1.47063,1.47019,1.47048,690.4
11.12.2007 06:52:00.000 GMT-0800,1.47041,1.47077,1.47021,1.47055,1168.1
11.12.2007 06:53:00.000 GMT-0800,1.47043,1.47080,1.47036,1.47054,912.1
11.12.2007 06:54:00.000 GMT-0800,1.47041,1.47080,1.47023,1.47047,898.8
11.12.2007 06:55:00.000 GMT-0800,1.47044,1.47066,1.46995,1.47041,589.2
11.12.2007 06:56:00.000 GMT-0800,1.47051,1.47067,1.46998,1.47024,739.6
11.12.2007 06:57:00.000 GMT-0800,1.47038,1.47047,1.46979,1.47013,798.1
11.12.2007 06:58:00.000 GMT-0800,1.47034,1.47049,1.46981,1.46995,757.2
11.12.2007 06:59:00.000 GMT-0800,1.47016,1.47044,1.46978,1.47031,1054.4
11.12.2007 07:00:00.000 GMT-0800,1.47021,1.47056,1.46994,1.47033,658
11.12.2007 07:01:00.000 GMT-0800,1.47034,1.47081,1.47010,1.47042,573.3
11.12.2007 07:02:00.000 GMT-0800,1.47054,1.47075,1.47030,1.47062,784.7
11.12.2007 07:03:00.000 GMT-0800,1.47066,1.47103,1.47031,1.47095,828.675
11.12.2007 07:04:00.000 GMT-0800,1.47085,1.47130,1.47040,1.47112,718.947
11.12.2007 07:05:00.000 GMT-0800,1.47098,1.47126,1.47081,1.47093,703
11.12.2007 07:06:00.000 GMT-0800,1.47090,1.47141,1.47068,1.47072,407.1
11.12.2007 07:07:00.000 GMT-0800,1.47082,1.47105,1.47060,1.47097,672.6
11.12.2007 07:08:00.000 GMT-0800,1.47068,1.47109,1.47054,1.47084,714.6
11.12.2007 07:09:00.000 GMT-0800,1.47075,1.47113,1.47063,1.47097,1089.1375
11.12.2007 07:10:00.000 GMT-0800,1.47078,1.47106,1.47055,1.47097,1114.3
11.12.2007 07:11:00.000 GMT-0800,1.47085,1.47106,1.47044,1.47071,494.1
11.12.2007 07:12:00.000 GMT-0800,1.47079,1.47116,1.47049,1.47069,542.8
11.12.2007 07:13:00.000 GMT-0800,1.47060,1.47088,1.47030,1.47063,568.9
11.12.2007 07:14:00.000 GMT-0800,1.47077,1.47104,1.47060,1.47083,770
11.12.2007 07:15:00.000 GMT-0800,1.47081,1.47100,1.47049,1.47075,419.3
11.12.2007 07:16:00.000 GMT-0800,1.47075,1.47105,1.47036,1.47081,1204.9
11.12.2007 07:17:00.000 GMT-0800,1.47083,1.47096,1.47047,1.47074,799.1
11.12.2007 07:18:00.000 GMT-0800,1.47064,1.47085,1.47044,1.47062,635.3
11.12.2007 07:19:00.000 GMT-0800,1.47078,1.47083,1.47032,1.47046,774.1
11.12.2007 07:20:00.000 GMT-0800,1.47053,1.47074,1.47009,1.47059,1113
11.12.2007 07:21:00.000 GMT-0800,1.47062,1.47086,1.47035,1.47054,981.7
11.12.2007 07:22:00.000 GMT-0800,1.47046,1.47098,1.47041,1.47072,424.6
11.12.2007 07:23:00.000 GMT-0800,1.47068,1.47098,1.47055,1.47064,764.1
11.12.2007 07:24:00.000 GMT-0800,1.47052,1.47092,1.47038,1.47063,618.5
11.12.2007 07:25:00.000 GMT-0800,1.47086,1.47090,1.47053,1.47078,571.8
11.12.2007 07:26:00.000 GMT-0800,1.47075,1.47117,1.47052,1.47085,1098.3
11.12.2007 07:27:00.000 GMT-0800,1.47083,1.47115,1.47042,1.47089,706.8
11.12.2007 07:28:00.000 GMT-0800,1.47082,1.47104,1.47069,1.47089,921.1
11.12.2007 07:29:00.000 GMT-0800,1.47090,1.47117,1.47061,1.47099,969.9
11.12.2007 07:30:00.000 GMT-0800,1.47095,1.47135,1.47073,1.47118,789.7
11.12.2007 07:31:00.000 GMT-0800,1.47141,1.47177,1.47112,1.47128,592.4
11.12.2007 07:32:00.000 GMT-0800,1.47123,1.47152,1.47089,1.47106,926.3
11.12.2007 07:33:00.000 GMT-0800,1.47108,1.47139,1.47091,1.47110,283.7
11.12.2007 07:34:00.000 GMT-0800,1.47102,1.47159,1.47090,1.47123,522.7
11.12.2007 07:35:00.000 GMT-0800,1.47094,1.47144,1.47086,1.47104,569.9
11.12.2007 07:36:00.000 GMT-0800,1.47097,1.47135,1.47096,1.47105,386.3
11.12.2007 07:37:00.000 GMT-0800,1.47115,1.47136,1.47091,1.47095,360.9
11.12.2007 07:38:00.000 GMT-0800,1.47100,1.47124,1.47064,1.47098,538
11.12.2007 07:39:00.000 GMT-0800,1.47087,1.47120,1.47063,1.47080,1102
11.12.2007 07:40:00.000 GMT-0800,1.47071,1.47077,1.47016,1.47045,731.4
11.12.2007 07:41:00.000 GMT-0800,1.47037,1.47055,1.46971,1.47010,1065
11.12.2007 07:42:00.000 GMT-0800,1.47002,1.47046,1.46982,1.47020,735.5
11.12.2007 07:43:00.000 GMT-0800,1.47022,1.47022,1.46978,1.46997,432.8375
11.12.2007 07:44:00.000 GMT-0800,1.46989,1.47036,1.46974,1.47010,1031
11.12.2007 07:45:00.000 GMT-0800,1.47005,1.47029,1.46982,1.46990,880.9
11.12.2007 07:46:00.000 GMT-0800,1.47008,1.47031,1.46980,1.47013,1073.5
11.12.2007 07:47:00.000 GMT-0800,1.47015,1.47031,1.46981,1.47017,677.4
11.12.2007 07:48:00.000 GMT-0800,1.47003,1.47030,1.46966,1.46983,765
11.12.2007 07:49:00.000 GMT-0800,1.46998,1.47011,1.46938,1.46966,1272.7
11.12.2007 07:50:00.000 GMT-0800,1.46963,1.47017,1.46963,1.46995,1111
11.12.2007 07:51:00.000 GMT-0800,1.46990,1.47019,1.46966,1.46990,1066.3
11.12.2007 07:52:00.000 GMT-0800,1.46995,1.47028,1.46958,1.47008,1072.3
11.12.2007 07:53:00.000 GMT-0800,1.46985,1.47020,1.46965,1.47003,928.5
11.12.2007 07:54:00.000 GMT-0800,1.46990,1.47009,1.46949,1.46977,554.7
11.12.2007 07:55:00.000 GMT-0800,1.46997,1.47013,1.46961,1.46990,801.3
11.12.2007 07:56:00.000 GMT-0800,1.46985,1.47014,1.46950,1.46995,1090.2375
11.12.2007 07:57:00.000 GMT-0800,1.46990,1.47017,1.46951,1.46976,928.1
11.12.2007 07:58:00.000 GMT-0800,1.46973,1.46989,1.46934,1.46947,765.7
11.12.2007 07:59:00.000 GMT-0800,1.46925,1.46956,1.46893,1.46907,800
11.12.2007 08:00:00.000 GMT-0800,1.46888,1.46970,1.46888,1.46942,1058.5
11.12.2007 08:01:00.000 GMT-0800,1.46950,1.46969,1.46935,1.46955,714.8375
11.12.2007 08:02:00.000 GMT-0800,1.46958,1.47006,1.46928,1.46984,758
11.12.2007 08:03:00.000 GMT-0800,1.46984,1.47006,1.46941,1.46966,867.3
11.12.2007 08:04:00.000 GMT-0800,1.46967,1.47007,1.46952,1.46966,376.6
11.12.2007 08:05:00.000 GMT-0800,1.46985,1.47007,1.46949,1.46963,799.6
11.12.2007 08:06:00.000 GMT-0800,1.46969,1.46986,1.46935,1.46955,1138.4
11.12.2007 08:07:00.000 GMT-0800,1.46963,1.46976,1.46934,1.46947,1024.45
11.12.2007 08:08:00.000 GMT-0800,1.46961,1.46965,1.46913,1.46932,760.4
11.12.2007 08:09:00.000 GMT-0800,1.46922,1.46955,1.46904,1.46936,811.3
11.12.2007 08:10:00.000 GMT-0800,1.46957,1.46981,1.46931,1.46947,629.7
11.12.2007 08:11:00.000 GMT-0800,1.46966,1.46976,1.46920,1.46952,1101.3
11.12.2007 08:12:00.000 GMT-0800,1.46958,1.46978,1.46905,1.46927,883.4
11.12.2007 08:13:00.000 GMT-0800,1.46930,1.46966,1.46922,1.46948,1049.3
11.12.2007 08:14:00.000 GMT-0800,1.46953,1.46974,1.46921,1.46966,857.4
11.12.2007 08:15:00.000 GMT-0800,1.46961,1.46967,1.46913,1.46953,676.3
11.12.2007 08:16:00.000 GMT-0800,1.46939,1.46977,1.46931,1.46958,687.7
11.12.2007 08:17:00.000 GMT-0800,1.46971,1.47013,1.46956,1.46985,1182.1375
11.12.2007 08:18:00.000 GMT-0800,1.46983,1.46991,1.46935,1.46969,1091.6
11.12.2007 08:19:00.000 GMT-0800,1.46967,1.47006,1.46942,1.46961,710.3
11.12.2007 08:20:00.000 GMT-0800,1.46961,1.46993,1.46932,1.46982,936.9
11.12.2007 08:21:00.000 GMT-0800,1.46970,1.47037,1.46970,1.47024,947
11.12.2007 08:22:00.000 GMT-0800,1.47012,1.47033,1.46977,1.47004,697.2
11.12.2007 08:23:00.000 GMT-0800,1.47010,1.47030,1.46965,1.47003,750.647
11.12.2007 08:24:00.000 GMT-0800,1.47012,1.47048,1.46991,1.47036,1042.1
11.12.2007 08:25:00.000 GMT-0800,1.47021,1.47046,1.46991,1.47007,1509.75
11.12.2007 08:26:00.000 GMT-0800,1.46999,1.47047,1.46970,1.46999,1419
11.12.2007 08:27:00.000 GMT-0800,1.46988,1.47029,1.46959,1.47025,995.1
11.12.2007 08:28:00.000 GMT-0800,1.47019,1.47047,1.46979,1.47021,1570.5375
11.12.2007 08:29:00.000 GMT-0800,1.47024,1.47049,1.47001,1.47015,917.2
11.12.2007 08:30:00.000 GMT-0800,1.47010,1.47035,1.46979,1.47034,581.2
11.12.2007 08:31:00.000 GMT-0800,1.47032,1.47035,1.46983,1.47012,480.9
11.12.2007 08:32:00.000 GMT-0800,1.47013,1.47027,1.46982,1.46997,1003.6
11.12.2007 08:33:00.000 GMT-0800,1.47007,1.47039,1.46981,1.47008,907.4
11.12.2007 08:34:00.000 GMT-0800,1.46999,1.47028,1.46980,1.47015,1062.7469
11.12.2007 08:35:00.000 GMT-0800,1.47012,1.47031,1.46989,1.47022,1197.7
11.12.2007 08:36:00.000 GMT-0800,1.47000,1.47038,1.46976,1.47016,833
11.12.2007 08:37:00.000 GMT-0800,1.47032,1.47047,1.46993,1.47019,721.9
11.12.2007 08:38:00.000 GMT-0800,1.47024,1.47037,1.46995,1.47021,945.2
11.12.2007 08:39:00.000 GMT-0800,1.46989,1.47047,1.46989,1.47019,1159.3
11.12.2007 08:40:00.000 GMT-0800,1.47015,1.47037,1.46992,1.47030,985.2
11.12.2007 08:41:00.000 GMT-0800,1.47020,1.47051,1.46985,1.47021,978.3
11.12.2007 08:42:00.000 GMT-0800,1.47025,1.47038,1.46986,1.47021,1055.5375
11.12.2007 08:43:00.000 GMT-0800,1.47029,1.47035,1.46978,1.46988,548.1375
11.12.2007 08:44:00.000 GMT-0800,1.46984,1.47027,1.46982,1.47010,826.2
11.12.2007 08:45:00.000 GMT-0800,1.47011,1.47015,1.46966,1.46998,734
11.12.2007 08:46:00.000 GMT-0800,1.46993,1.46999,1.46961,1.46989,638.6
11.12.2007 08:47:00.000 GMT-0800,1.46992,1.47021,1.46956,1.46979,758.9
11.12.2007 08:48:00.000 GMT-0800,1.46996,1.47007,1.46968,1.46981,806.4
11.12.2007 08:49:00.000 GMT-0800,1.46992,1.47019,1.46952,1.46996,781.6
11.12.2007 08:50:00.000 GMT-0800,1.47002,1.47029,1.46973,1.47005,958.4
11.12.2007 08:51:00.000 GMT-0800,1.47008,1.47027,1.46976,1.46998,820.7
11.12.2007 08:52:00.000 GMT-0800,1.46998,1.47017,1.46969,1.47000,875.9
11.12.2007 08:53:00.000 GMT-0800,1.46989,1.47038,1.46974,1.46991,1027
