Local time,Open,High,Low,Close,Volume
05.12.2008 05:35:00.000 GMT-0800,1.27170,1.27295,1.27170,1.27190,951.8
05.12.2008 05:36:00.000 GMT-0800,1.27190,1.27215,1.27085,1.27165,812.3
05.12.2008 05:37:00.000 GMT-0800,1.27165,1.27165,1.26975,1.26975,772.3
05.12.2008 05:38:00.000 GMT-0800,1.26950,1.27050,1.26860,1.27015,665.6
05.12.2008 05:39:00.000 GMT-0800,1.27020,1.27055,1.26970,1.27055,880.6
05.12.2008 05:40:00.000 GMT-0800,1.27055,1.27080,1.26930,1.26970,1007.5
05.12.2008 05:41:00.000 GMT-0800,1.26970,1.26975,1.26870,1.26953,1121.1
05.12.2008 05:42:00.000 GMT-0800,1.26953,1.26975,1.26790,1.26800,763.5
05.12.2008 05:43:00.000 GMT-0800,1.26800,1.26800,1.26585,1.26605,741.2
05.12.2008 05:44:00.000 GMT-0800,1.26595,1.26685,1.26530,1.26610,919.1
05.12.2008 05:45:00.000 GMT-0800,1.26595,1.26720,1.26585,1.26700,1295.2
05.12.2008 05:46:00.000 GMT-0800,1.26685,1.26700,1.26575,1.26595,1323.7
05.12.2008 05:47:00.000 GMT-0800,1.26590,1.26700,1.26565,1.26695,897.9
05.12.2008 05:48:00.000 GMT-0800,1.26705,1.26705,1.26480,1.26515,849.1
05.12.2008 05:49:00.000 GMT-0800,1.26515,1.26565,1.26350,1.26355,977.6
05.12.2008 05:50:00.000 GMT-0800,1.26355,1.26360,1.26270,1.26330,873
05.12.2008 05:51:00.000 GMT-0800,1.26330,1.26385,1.26275,1.26385,543.2
05.12.2008 05:52:00.000 GMT-0800,1.26390,1.26450,1.26385,1.26410,1006.4
05.12.2008 05:53:00.000 GMT-0800,1.26425,1.26495,1.26410,1.26475,1245.4
05.12.2008 05:54:00.000 GMT-0800,1.26475,1.26540,1.26435,1.26535,1849.4
05.12.2008 05:55:00.000 GMT-0800,1.26535,1.26570,1.26445,1.26485,1144.4
05.12.2008 05:56:00.000 GMT-0800,1.26495,1.26565,1.26465,1.26515,1151.2
05.12.2008 05:57:00.000 GMT-0800,1.26520,1.26615,1.26500,1.26600,1150.1
05.12.2008 05:58:00.000 GMT-0800,1.26600,1.26680,1.26540,1.26675,1169.66
05.12.2008 05:59:00.000 GMT-0800,1.26675,1.26705,1.26620,1.26660,1427
05.12.2008 06:00:00.000 GMT-0800,1.26665,1.26685,1.26565,1.26565,848.2
05.12.2008 06:01:00.000 GMT-0800,1.26560,1.26580,1.26520,1.26520,716.3
05.12.2008 06:02:00.000 GMT-0800,1.26520,1.26625,1.26510,1.26600,634.3
05.12.2008 06:03:00.000 GMT-0800,1.26600,1.26890,1.26600,1.26830,925.4
05.12.2008 06:04:00.000 GMT-0800,1.26830,1.26970,1.26825,1.26900,969.98
05.12.2008 06:05:00.000 GMT-0800,1.26900,1.26900,1.26855,1.26860,1197.2
05.12.2008 06:06:00.000 GMT-0800,1.26860,1.26880,1.26800,1.26800,1545.6
05.12.2008 06:07:00.000 GMT-0800,1.26795,1.26855,1.26770,1.26785,1348.4
05.12.2008 06:08:00.000 GMT-0800,1.26780,1.26925,1.26765,1.26865,1197.6
05.12.2008 06:09:00.000 GMT-0800,1.26870,1.27050,1.26815,1.27010,1575.1
05.12.2008 06:10:00.000 GMT-0800,1.27015,1.27020,1.26910,1.27010,878
05.12.2008 06:11:00.000 GMT-0800,1.27020,1.27110,1.27020,1.27045,932.76
05.12.2008 06:12:00.000 GMT-0800,1.27045,1.27085,1.27025,1.27040,941.2
05.12.2008 06:13:00.000 GMT-0800,1.27040,1.27045,1.26960,1.26995,1160.1
05.12.2008 06:14:00.000 GMT-0800,1.27000,1.27010,1.26925,1.26970,1488.7
05.12.2008 06:15:00.000 GMT-0800,1.26960,1.26980,1.26905,1.26950,1063.2
05.12.2008 06:16:00.000 GMT-0800,1.26955,1.26955,1.26905,1.26925,947
05.12.2008 06:17:00.000 GMT-0800,1.26925,1.26925,1.26840,1.26895,916.4
05.12.2008 06:18:00.000 GMT-0800,1.26895,1.26965,1.26895,1.26955,1434.2
05.12.2008 06:19:00.000 GMT-0800,1.26950,1.26970,1.26925,1.26970,469.6
05.12.2008 06:20:00.000 GMT-0800,1.26970,1.27015,1.26940,1.27000,1359.7
05.12.2008 06:21:00.000 GMT-0800,1.27010,1.27020,1.26975,1.27020,1193.4
05.12.2008 06:22:00.000 GMT-0800,1.27020,1.27070,1.27015,1.27070,1159.6
05.12.2008 06:23:00.000 GMT-0800,1.27070,1.27080,1.27015,1.27020,1228
05.12.2008 06:24:00.000 GMT-0800,1.27020,1.27105,1.27015,1.27055,1353
05.12.2008 06:25:00.000 GMT-0800,1.27060,1.27060,1.26960,1.27025,1137.2
05.12.2008 06:26:00.000 GMT-0800,1.27020,1.27020,1.26980,1.27000,1165.6
05.12.2008 06:27:00.000 GMT-0800,1.27000,1.27000,1.26985,1.26985,422.4
05.12.2008 06:28:00.000 GMT-0800,1.26990,1.26990,1.26940,1.26970,724.8
05.12.2008 06:29:00.000 GMT-0800,1.26970,1.26995,1.26950,1.26955,1283.2
05.12.2008 06:30:00.000 GMT-0800,1.26955,1.26970,1.26880,1.26970,1091.6
05.12.2008 06:31:00.000 GMT-0800,1.26975,1.27020,1.26960,1.27020,1203.2
05.12.2008 06:32:00.000 GMT-0800,1.27015,1.27065,1.26985,1.26985,1231.3
05.12.2008 06:33:00.000 GMT-0800,1.26990,1.27015,1.26925,1.26930,1069.5
05.12.2008 06:34:00.000 GMT-0800,1.26925,1.26970,1.26875,1.26905,1491.5
05.12.2008 06:35:00.000 GMT-0800,1.26905,1.26940,1.26845,1.26870,964.2
05.12.2008 06:36:00.000 GMT-0800,1.26870,1.26880,1.26695,1.26700,864.3
05.12.2008 06:37:00.000 GMT-0800,1.26700,1.26795,1.26660,1.26795,843.8
05.12.2008 06:38:00.000 GMT-0800,1.26803,1.26890,1.26800,1.26875,1167.6
05.12.2008 06:39:00.000 GMT-0800,1.26875,1.26885,1.26830,1.26860,770.7
05.12.2008 06:40:00.000 GMT-0800,1.26860,1.26935,1.26850,1.26855,1412
05.12.2008 06:41:00.000 GMT-0800,1.26855,1.26905,1.26795,1.26905,900.9
05.12.2008 06:42:00.000 GMT-0800,1.26910,1.26945,1.26840,1.26925,851.6
05.12.2008 06:43:00.000 GMT-0800,1.26925,1.26935,1.26780,1.26810,790.9
05.12.2008 06:44:00.000 GMT-0800,1.26810,1.26870,1.26780,1.26790,1177.8
05.12.2008 06:45:00.000 GMT-0800,1.26780,1.26875,1.26780,1.26830,818.8
05.12.2008 06:46:00.000 GMT-0800,1.26830,1.26860,1.26765,1.26815,1193.2
05.12.2008 06:47:00.000 GMT-0800,1.26810,1.26865,1.26750,1.26810,932
05.12.2008 06:48:00.000 GMT-0800,1.26815,1.26815,1.26750,1.26765,1003.8
05.12.2008 06:49:00.000 GMT-0800,1.26765,1.26790,1.26755,1.26760,841.2
05.12.2008 06:50:00.000 GMT-0800,1.26760,1.26825,1.26755,1.26775,972.9
05.12.2008 06:51:00.000 GMT-0800,1.26780,1.26840,1.26755,1.26840,933.3
05.12.2008 06:52:00.000 GMT-0800,1.26840,1.26865,1.26785,1.26785,1031.4
05.12.2008 06:53:00.000 GMT-0800,1.26785,1.26855,1.26785,1.26855,1131.6
05.12.2008 06:54:00.000 GMT-0800,1.26855,1.26915,1.26815,1.26875,1084.4
05.12.2008 06:55:00.000 GMT-0800,1.26875,1.26890,1.26805,1.26830,1263.8
05.12.2008 06:56:00.000 GMT-0800,1.26825,1.26880,1.26825,1.26850,1304.9
05.12.2008 06:57:00.000 GMT-0800,1.26845,1.26850,1.26770,1.26840,822.5
05.12.2008 06:58:00.000 GMT-0800,1.26840,1.26895,1.26830,1.26880,1067.4
05.12.2008 06:59:00.000 GMT-0800,1.26880,1.26900,1.26770,1.26805,990.8
05.12.2008 07:00:00.000 GMT-0800,1.26805,1.26810,1.26710,1.26740,1112.8
05.12.2008 07:01:00.000 GMT-0800,1.26730,1.26855,1.26720,1.26830,836.7
05.12.2008 07:02:00.000 GMT-0800,1.26840,1.26840,1.26770,1.26810,640.9
05.12.2008 07:03:00.000 GMT-0800,1.26820,1.26835,1.26805,1.26820,820.2
05.12.2008 07:04:00.000 GMT-0800,1.26820,1.26885,1.26810,1.26835,1294.7
05.12.2008 07:05:00.000 GMT-0800,1.26835,1.26890,1.26835,1.26875,1232.1
05.12.2008 07:06:00.000 GMT-0800,1.26875,1.26885,1.26835,1.26840,1300.4
05.12.2008 07:07:00.000 GMT-0800,1.26840,1.26865,1.26830,1.26855,834.8
05.12.2008 07:08:00.000 GMT-0800,1.26860,1.26915,1.26850,1.26885,923.9
05.12.2008 07:09:00.000 GMT-0800,1.26890,1.26890,1.26805,1.26830,893.1
05.12.2008 07:10:00.000 GMT-0800,1.26830,1.26835,1.26770,1.26815,931.3
05.12.2008 07:11:00.000 GMT-0800,1.26830,1.26845,1.26795,1.26830,681.1
05.12.2008 07:12:00.000 GMT-0800,1.26830,1.26875,1.26820,1.26825,777.8
05.12.2008 07:13:00.000 GMT-0800,1.26825,1.26885,1.26815,1.26840,720.4
05.12.2008 07:14:00.000 GMT-0800,1.26840,1.26860,1.26785,1.26785,802.5
05.12.2008 07:15:00.000 GMT-0800,1.26780,1.26820,1.26780,1.26800,450.6
05.12.2008 07:16:00.000 GMT-0800,1.26800,1.26830,1.26790,1.26795,757.4
05.12.2008 07:17:00.000 GMT-0800,1.26800,1.26800,1.26750,1.26770,431
05.12.2008 07:18:00.000 GMT-0800,1.26770,1.26780,1.26755,1.26780,322.2
05.12.2008 07:19:00.000 GMT-0800,1.26780,1.26780,1.26615,1.26615,786.9
05.12.2008 07:20:00.000 GMT-0800,1.26600,1.26600,1.26525,1.26560,787
05.12.2008 07:21:00.000 GMT-0800,1.26560,1.26595,1.26500,1.26565,969.1
05.12.2008 07:22:00.000 GMT-0800,1.26565,1.26650,1.26560,1.26645,720.6
05.12.2008 07:23:00.000 GMT-0800,1.26640,1.26675,1.26620,1.26640,896.8
05.12.2008 07:24:00.000 GMT-0800,1.26650,1.26705,1.26605,1.26700,949.3
05.12.2008 07:25:00.000 GMT-0800,1.26695,1.26695,1.26620,1.26645,588.9
05.12.2008 07:26:00.000 GMT-0800,1.26645,1.26735,1.26630,1.26715,951
05.12.2008 07:27:00.000 GMT-0800,1.26715,1.26785,1.26705,1.26740,659
05.12.2008 07:28:00.000 GMT-0800,1.26740,1.26800,1.26710,1.26765,953.8
05.12.2008 07:29:00.000 GMT-0800,1.26770,1.26780,1.26670,1.26700,767
05.12.2008 07:30:00.000 GMT-0800,1.26700,1.26710,1.26660,1.26685,653
05.12.2008 07:31:00.000 GMT-0800,1.26675,1.26745,1.26645,1.26715,900.8
05.12.2008 07:32:00.000 GMT-0800,1.26705,1.26740,1.26700,1.26735,1190.2
05.12.2008 07:33:00.000 GMT-0800,1.26735,1.26765,1.26720,1.26755,709.2
05.12.2008 07:34:00.000 GMT-0800,1.26740,1.26775,1.26705,1.26765,782.6
05.12.2008 07:35:00.000 GMT-0800,1.26765,1.26765,1.26675,1.26710,792.7
05.12.2008 07:36:00.000 GMT-0800,1.26715,1.26720,1.26660,1.26705,733
05.12.2008 07:37:00.000 GMT-0800,1.26705,1.26740,1.26665,1.26685,629.6
05.12.2008 07:38:00.000 GMT-0800,1.26685,1.26685,1.26595,1.26600,955.3
05.12.2008 07:39:00.000 GMT-0800,1.26610,1.26635,1.26585,1.26610,975
05.12.2008 07:40:00.000 GMT-0800,1.26610,1.26645,1.26590,1.26595,903
05.12.2008 07:41:00.000 GMT-0800,1.26600,1.26680,1.26570,1.26660,945.5
05.12.2008 07:42:00.000 GMT-0800,1.26660,1.26660,1.26610,1.26625,836.2
05.12.2008 07:43:00.000 GMT-0800,1.26630,1.26645,1.26605,1.26610,754
05.12.2008 07:44:00.000 GMT-0800,1.26610,1.26620,1.26575,1.26600,861
05.12.2008 07:45:00.000 GMT-0800,1.26600,1.26670,1.26575,1.26605,862.8
05.12.2008 07:46:00.000 GMT-0800,1.26605,1.26680,1.26605,1.26655,813.5
05.12.2008 07:47:00.000 GMT-0800,1.26650,1.26675,1.26625,1.26645,800.5
05.12.2008 07:48:00.000 GMT-0800,1.26645,1.26645,1.26570,1.26590,676.5
05.12.2008 07:49:00.000 GMT-0800,1.26590,1.26705,1.26590,1.26700,473.4
05.12.2008 07:50:00.000 GMT-0800,1.26695,1.26695,1.26640,1.26660,329.9
05.12.2008 07:51:00.000 GMT-0800,1.26665,1.26675,1.26595,1.26610,570
05.12.2008 07:52:00.000 GMT-0800,1.26610,1.26680,1.26610,1.26645,463.4
05.12.2008 07:53:00.000 GMT-0800,1.26650,1.26705,1.26630,1.26705,464.2
05.12.2008 07:54:00.000 GMT-0800,1.26705,1.26735,1.26685,1.26705,497.2
05.12.2008 07:55:00.000 GMT-0800,1.26705,1.26830,1.26705,1.26760,553.4
05.12.2008 07:56:00.000 GMT-0800,1.26760,1.26780,1.26645,1.26665,694.8
05.12.2008 07:57:00.000 GMT-0800,1.26670,1.26755,1.26670,1.26715,485.7
05.12.2008 07:58:00.000 GMT-0800,1.26720,1.26765,1.26715,1.26730,652
05.12.2008 07:59:00.000 GMT-0800,1.26745,1.26810,1.26730,1.26760,734.2
05.12.2008 08:00:00.000 GMT-0800,1.26760,1.26760,1.26715,1.26735,614.4
05.12.2008 08:01:00.000 GMT-0800,1.26740,1.26740,1.26655,1.26700,494.2
05.12.2008 08:02:00.000 GMT-0800,1.26695,1.26725,1.26675,1.26695,552.1
05.12.2008 08:03:00.000 GMT-0800,1.26695,1.26710,1.26670,1.26675,543.6
05.12.2008 08:04:00.000 GMT-0800,1.26680,1.26690,1.26620,1.26645,389.8
05.12.2008 08:05:00.000 GMT-0800,1.26645,1.26700,1.26645,1.26675,478.6
05.12.2008 08:06:00.000 GMT-0800,1.26675,1.26675,1.26610,1.26635,701.2
05.12.2008 08:07:00.000 GMT-0800,1.26640,1.26690,1.26635,1.26685,418.2
05.12.2008 08:08:00.000 GMT-0800,1.26685,1.26685,1.26635,1.26640,651.2
05.12.2008 08:09:00.000 GMT-0800,1.26640,1.26645,1.26605,1.26615,478.7
05.12.2008 08:10:00.000 GMT-0800,1.26615,1.26645,1.26570,1.26585,497.4
05.12.2008 08:11:00.000 GMT-0800,1.26585,1.26620,1.26580,1.26590,328.6
05.12.2008 08:12:00.000 GMT-0800,1.26590,1.26630,1.26590,1.26595,803.6
05.12.2008 08:13:00.000 GMT-0800,1.26595,1.26615,1.26570,1.26595,593.4
05.12.2008 08:14:00.000 GMT-0800,1.26590,1.26635,1.26585,1.26630,889.4
05.12.2008 08:15:00.000 GMT-0800,1.26630,1.26645,1.26605,1.26620,927.3
05.12.2008 08:16:00.000 GMT-0800,1.26620,1.26625,1.26540,1.26575,841.5
05.12.2008 08:17:00.000 GMT-0800,1.26590,1.26605,1.26550,1.26595,826.4
05.12.2008 08:18:00.000 GMT-0800,1.26595,1.26595,1.26535,1.26540,639
05.12.2008 08:19:00.000 GMT-0800,1.26540,1.26605,1.26525,1.26595,693.7
05.12.2008 08:20:00.000 GMT-0800,1.26595,1.26605,1.26530,1.26545,833.4
05.12.2008 08:21:00.000 GMT-0800,1.26560,1.26560,1.26520,1.26540,516.6
05.12.2008 08:22:00.000 GMT-0800,1.26540,1.26540,1.26455,1.26470,614.9
05.12.2008 08:23:00.000 GMT-0800,1.26470,1.26520,1.26445,1.26485,630.2
05.12.2008 08:24:00.000 GMT-0800,1.26480,1.26490,1.26405,1.26480,743.2
05.12.2008 08:25:00.000 GMT-0800,1.26480,1.26515,1.26395,1.26400,678.3
05.12.2008 08:26:00.000 GMT-0800,1.26400,1.26450,1.26385,1.26435,801.8
05.12.2008 08:27:00.000 GMT-0800,1.26430,1.26430,1.26405,1.26430,690.6
05.12.2008 08:28:00.000 GMT-0800,1.26440,1.26490,1.26420,1.26460,625.2
05.12.2008 08:29:00.000 GMT-0800,1.26460,1.26470,1.26400,1.26425,695.8
05.12.2008 08:30:00.000 GMT-0800,1.26425,1.26440,1.26350,1.26350,963.8
05.12.2008 08:31:00.000 GMT-0800,1.26350,1.26395,1.26335,1.26390,733
05.12.2008 08:32:00.000 GMT-0800,1.26395,1.26425,1.26370,1.26410,559
05.12.2008 08:33:00.000 GMT-0800,1.26420,1.26460,1.26380,1.26435,696.4
05.12.2008 08:34:00.000 GMT-0800,1.26435,1.26440,1.26400,1.26405,759.6
05.12.2008 08:35:00.000 GMT-0800,1.26410,1.26420,1.26370,1.26410,678.24
05.12.2008 08:36:00.000 GMT-0800,1.26400,1.26410,1.26375,1.26385,684
05.12.2008 08:37:00.000 GMT-0800,1.26385,1.26425,1.26385,1.26400,354
05.12.2008 08:38:00.000 GMT-0800,1.26400,1.26405,1.26310,1.26320,732
05.12.2008 08:39:00.000 GMT-0800,1.26320,1.26380,1.26305,1.26375,1345.8
05.12.2008 08:40:00.000 GMT-0800,1.26380,1.26405,1.26355,1.26400,575.6
05.12.2008 08:41:00.000 GMT-0800,1.26400,1.26410,1.26375,1.26390,441.8
05.12.2008 08:42:00.000 GMT-0800,1.26385,1.26395,1.26320,1.26345,937.6
05.12.2008 08:43:00.000 GMT-0800,1.26345,1.26390,1.26345,1.26390,668.6
05.12.2008 08:44:00.000 GMT-0800,1.26390,1.26430,1.26385,1.26405,535.7
05.12.2008 08:45:00.000 GMT-0800,1.26415,1.26505,1.26410,1.26435,943.95
05.12.2008 08:46:00.000 GMT-0800,1.26450,1.26460,1.26400,1.26400,1021
05.12.2008 08:47:00.000 GMT-0800,1.26400,1.26400,1.26345,1.26380,1140.4
05.12.2008 08:48:00.000 GMT-0800,1.26380,1.26380,1.26345,1.26350,765.6
05.12.2008 08:49:00.000 GMT-0800,1.26350,1.26375,1.26340,1.26340,600.8
05.12.2008 08:50:00.000 GMT-0800,1.26350,1.26460,1.26345,1.26445,834.8
05.12.2008 08:51:00.000 GMT-0800,1.26460,1.26495,1.26440,1.26480,461.1
05.12.2008 08:52:00.000 GMT-0800,1.26480,1.26515,1.26465,1.26485,1055.8
05.12.2008 08:53:00.000 GMT-0800,1.26485,1.26515,1.26470,1.26475,737.8
05.12.2008 08:54:00.000 GMT-0800,1.26480,1.26480,1.26445,1.26455,330
05.12.2008 08:55:00.000 GMT-0800,1.26455,1.26455,1.26420,1.26445,543.4
05.12.2008 08:56:00.000 GMT-0800,1.26445,1.26465,1.26425,1.26465,668.8
05.12.2008 08:57:00.000 GMT-0800,1.26465,1.26475,1.26430,1.26435,354.2
05.12.2008 08:58:00.000 GMT-0800,1.26435,1.26470,1.26430,1.26470,476.4
05.12.2008 08:59:00.000 GMT-0800,1.26465,1.26530,1.26460,1.26530,914
05.12.2008 09:00:00.000 GMT-0800,1.26530,1.26585,1.26530,1.26575,511.5
05.12.2008 09:01:00.000 GMT-0800,1.26575,1.26610,1.26570,1.26585,818
05.12.2008 09:02:00.000 GMT-0800,1.26585,1.26595,1.26515,1.26535,630.8
05.12.2008 09:03:00.000 GMT-0800,1.26540,1.26640,1.26530,1.26640,753.2
05.12.2008 09:04:00.000 GMT-0800,1.26640,1.26640,1.26575,1.26590,646.8
05.12.2008 09:05:00.000 GMT-0800,1.26590,1.26620,1.26565,1.26620,1019.8
05.12.2008 09:06:00.000 GMT-0800,1.26620,1.26630,1.26605,1.26620,517.6
05.12.2008 09:07:00.000 GMT-0800,1.26625,1.26690,1.26625,1.26635,509.8
05.12.2008 09:08:00.000 GMT-0800,1.26635,1.26670,1.26625,1.26640,630.8
05.12.2008 09:09:00.000 GMT-0800,1.26635,1.26635,1.26620,1.26635,566.2
05.12.2008 09:10:00.000 GMT-0800,1.26640,1.26680,1.26640,1.26670,312.6
05.12.2008 09:11:00.000 GMT-0800,1.26670,1.26670,1.26620,1.26635,655.4
05.12.2008 09:12:00.000 GMT-0800,1.26635,1.26635,1.26580,1.26580,397.2
05.12.2008 09:13:00.000 GMT-0800,1.26585,1.26590,1.26575,1.26580,284.2
05.12.2008 09:14:00.000 GMT-0800,1.26580,1.26600,1.26580,1.26595,218
05.12.2008 09:15:00.000 GMT-0800,1.26595,1.26595,1.26490,1.26510,422.6
05.12.2008 09:16:00.000 GMT-0800,1.26505,1.26540,1.26495,1.26540,518.2
05.12.2008 09:17:00.000 GMT-0800,1.26540,1.26660,1.26540,1.26625,477.6
05.12.2008 09:18:00.000 GMT-0800,1.26625,1.26630,1.26525,1.26625,489.2
05.12.2008 09:19:00.000 GMT-0800,1.26620,1.26655,1.26610,1.26620,425.8
05.12.2008 09:20:00.000 GMT-0800,1.26625,1.26700,1.26595,1.26680,570.6
05.12.2008 09:21:00.000 GMT-0800,1.26680,1.26735,1.26680,1.26680,488.4
05.12.2008 09:22:00.000 GMT-0800,1.26680,1.26680,1.26535,1.26550,501.3
05.12.2008 09:23:00.000 GMT-0800,1.26550,1.26595,1.26550,1.26590,383.4
05.12.2008 09:24:00.000 GMT-0800,1.26590,1.26615,1.26570,1.26605,380.4
05.12.2008 09:25:00.000 GMT-0800,1.26595,1.26600,1.26570,1.26575,361.4
05.12.2008 09:26:00.000 GMT-0800,1.26580,1.26635,1.26575,1.26635,479
05.12.2008 09:27:00.000 GMT-0800,1.26630,1.26650,1.26575,1.26615,473.1
05.12.2008 09:28:00.000 GMT-0800,1.26615,1.26625,1.26575,1.26625,283.4
05.12.2008 09:29:00.000 GMT-0800,1.26625,1.26635,1.26605,1.26625,383.4
05.12.2008 09:30:00.000 GMT-0800,1.26625,1.26630,1.26605,1.26615,373.4
05.12.2008 09:31:00.000 GMT-0800,1.26615,1.26615,1.26580,1.26595,363.2
05.12.2008 09:32:00.000 GMT-0800,1.26600,1.26600,1.26565,1.26565,234.4
05.12.2008 09:33:00.000 GMT-0800,1.26560,1.26570,1.26525,1.26530,444.1
05.12.2008 09:34:00.000 GMT-0800,1.26525,1.26525,1.26485,1.26505,474.6
05.12.2008 09:35:00.000 GMT-0800,1.26510,1.26550,1.26505,1.26530,406.4
05.12.2008 09:36:00.000 GMT-0800,1.26535,1.26550,1.26525,1.26550,164.8
05.12.2008 09:37:00.000 GMT-0800,1.26550,1.26555,1.26545,1.26550,191.6
05.12.2008 09:38:00.000 GMT-0800,1.26550,1.26550,1.26535,1.26540,80.2
05.12.2008 09:39:00.000 GMT-0800,1.26540,1.26545,1.26530,1.26530,192.2
05.12.2008 09:40:00.000 GMT-0800,1.26530,1.26530,1.26505,1.26515,149.8
05.12.2008 09:41:00.000 GMT-0800,1.26515,1.26535,1.26510,1.26510,288.8
05.12.2008 09:42:00.000 GMT-0800,1.26510,1.26510,1.26455,1.26460,340.3
05.12.2008 09:43:00.000 GMT-0800,1.26460,1.26460,1.26395,1.26420,483.1
05.12.2008 09:44:00.000 GMT-0800,1.26420,1.26475,1.26415,1.26470,261.8
05.12.2008 09:45:00.000 GMT-0800,1.26470,1.26500,1.26460,1.26500,362.3
05.12.2008 09:46:00.000 GMT-0800,1.26500,1.26520,1.26475,1.26505,488.9
05.12.2008 09:47:00.000 GMT-0800,1.26510,1.26525,1.26500,1.26520,216.6
05.12.2008 09:48:00.000 GMT-0800,1.26525,1.26565,1.26525,1.26550,459.2
05.12.2008 09:49:00.000 GMT-0800,1.26545,1.26555,1.26545,1.26555,342.2
05.12.2008 09:50:00.000 GMT-0800,1.26555,1.26555,1.26525,1.26525,440.2
05.12.2008 09:51:00.000 GMT-0800,1.26520,1.26545,1.26520,1.26530,467.5
05.12.2008 09:52:00.000 GMT-0800,1.26530,1.26535,1.26495,1.26495,364
05.12.2008 09:53:00.000 GMT-0800,1.26495,1.26535,1.26495,1.26530,178.8
05.12.2008 09:54:00.000 GMT-0800,1.26525,1.26530,1.26505,1.26525,297
05.12.2008 09:55:00.000 GMT-0800,1.26520,1.26525,1.26485,1.26500,178.4
05.12.2008 09:56:00.000 GMT-0800,1.26500,1.26525,1.26490,1.26525,232.5
05.12.2008 09:57:00.000 GMT-0800,1.26525,1.26525,1.26485,1.26520,136.6
05.12.2008 09:58:00.000 GMT-0800,1.26520,1.26525,1.26505,1.26520,211.4
05.12.2008 09:59:00.000 GMT-0800,1.26520,1.26540,1.26510,1.26510,208.8
05.12.2008 10:00:00.000 GMT-0800,1.26515,1.26545,1.26515,1.26545,211.8
05.12.2008 10:01:00.000 GMT-0800,1.26545,1.26615,1.26545,1.26550,285.6
05.12.2008 10:02:00.000 GMT-0800,1.26550,1.26560,1.26525,1.26530,239.9
05.12.2008 10:03:00.000 GMT-0800,1.26530,1.26530,1.26510,1.26515,147.2
05.12.2008 10:04:00.000 GMT-0800,1.26520,1.26560,1.26520,1.26530,316.6
05.12.2008 10:05:00.000 GMT-0800,1.26530,1.26570,1.26525,1.26560,375.3
05.12.2008 10:06:00.000 GMT-0800,1.26565,1.26635,1.26565,1.26595,673.2
05.12.2008 10:07:00.000 GMT-0800,1.26595,1.26615,1.26585,1.26605,260.3
05.12.2008 10:08:00.000 GMT-0800,1.26605,1.26640,1.26585,1.26640,472.1
05.12.2008 10:09:00.000 GMT-0800,1.26650,1.26685,1.26595,1.26685,627
05.12.2008 10:10:00.000 GMT-0800,1.26685,1.26705,1.26630,1.26700,507.4
05.12.2008 10:11:00.000 GMT-0800,1.26700,1.26745,1.26700,1.26730,461.6
05.12.2008 10:12:00.000 GMT-0800,1.26730,1.26765,1.26725,1.26760,516.49
05.12.2008 10:13:00.000 GMT-0800,1.26760,1.26760,1.26710,1.26720,347.6
05.12.2008 10:14:00.000 GMT-0800,1.26715,1.26715,1.26685,1.26685,220.2
05.12.2008 10:15:00.000 GMT-0800,1.26685,1.26740,1.26685,1.26705,365.9
05.12.2008 10:16:00.000 GMT-0800,1.26700,1.26705,1.26630,1.26670,434.2
05.12.2008 10:17:00.000 GMT-0800,1.26670,1.26675,1.26650,1.26660,332
05.12.2008 10:18:00.000 GMT-0800,1.26660,1.26665,1.26640,1.26650,373.2
05.12.2008 10:19:00.000 GMT-0800,1.26650,1.26655,1.26625,1.26650,275.8
05.12.2008 10:20:00.000 GMT-0800,1.26650,1.26685,1.26640,1.26680,223.6
05.12.2008 10:21:00.000 GMT-0800,1.26670,1.26680,1.26655,1.26665,194.6
05.12.2008 10:22:00.000 GMT-0800,1.26660,1.26660,1.26610,1.26660,182.2
05.12.2008 10:23:00.000 GMT-0800,1.26660,1.26720,1.26650,1.26705,177.2
05.12.2008 10:24:00.000 GMT-0800,1.26705,1.26710,1.26635,1.26645,303.3
05.12.2008 10:25:00.000 GMT-0800,1.26650,1.26720,1.26645,1.26720,303.2
05.12.2008 10:26:00.000 GMT-0800,1.26720,1.26735,1.26710,1.26720,229.55
05.12.2008 10:27:00.000 GMT-0800,1.26730,1.26735,1.26660,1.26660,265.3
05.12.2008 10:28:00.000 GMT-0800,1.26660,1.26680,1.26635,1.26670,261.8
05.12.2008 10:29:00.000 GMT-0800,1.26670,1.26705,1.26635,1.26645,341
05.12.2008 10:30:00.000 GMT-0800,1.26645,1.26670,1.26625,1.26670,130.4
05.12.2008 10:31:00.000 GMT-0800,1.26675,1.26700,1.26675,1.26695,157.8
05.12.2008 10:32:00.000 GMT-0800,1.26690,1.26720,1.26685,1.26700,182.8
05.12.2008 10:33:00.000 GMT-0800,1.26700,1.26740,1.26695,1.26740,281.6
05.12.2008 10:34:00.000 GMT-0800,1.26740,1.26740,1.26655,1.26665,269
05.12.2008 10:35:00.000 GMT-0800,1.26665,1.26670,1.26580,1.26595,273.3
05.12.2008 10:36:00.000 GMT-0800,1.26600,1.26610,1.26580,1.26610,149.8
05.12.2008 10:37:00.000 GMT-0800,1.26610,1.26615,1.26535,1.26535,251.8
05.12.2008 10:38:00.000 GMT-0800,1.26545,1.26600,1.26545,1.26600,221.4
